;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;33;0;5;0;0;0
1;1;0;21;0;5;0;0;0
2;2;1;34;0;4;1;0,2;0,333333333
3;3;1;34;0;3;1;0,25;0,4
4;4;4;23;0;2;1;0,666666667;0,8
5;5;3;42;0;2;1;0,6;0,75
6;6;2;24;0;3;1;0,4;0,571428571
7;7;1;36;0;5;1;0,166666667;0,285714286
8;8;3;14;0;3;1;0,5;0,666666667
9;9;0;38;1;5;0;0;0
10;10;1;26;0;4;1;0,2;0,333333333
11;11;0;36;0;4;0;0;0
12;12;0;39;0;5;0;0;0
13;13;0;32;0;4;0;0;0
14;14;2;48;1;4;0,666666667;0,333333333;0,444444444
15;15;3;43;0;2;1;0,6;0,75
16;16;1;27;0;4;1;0,2;0,333333333
17;17;1;23;0;5;1;0,166666667;0,285714286
18;18;2;23;0;3;1;0,4;0,571428571
19;19;1;33;0;4;1;0,2;0,333333333
20;20;4;27;0;1;1;0,8;0,888888889
21;21;0;35;0;3;0;0;0
22;22;2;41;0;3;1;0,4;0,571428571
23;23;0;34;0;6;0;0;0
24;24;1;51;0;4;1;0,2;0,333333333
25;25;1;25;0;3;1;0,25;0,4
26;26;2;33;0;6;1;0,25;0,4
27;27;1;26;0;5;1;0,166666667;0,285714286
28;28;0;16;1;4;0;0;0
29;29;0;53;0;5;0;0;0
30;30;1;47;2;3;0,333333333;0,25;0,285714286
31;31;1;40;0;3;1;0,25;0,4
32;32;2;32;2;3;0,5;0,4;0,444444444
33;33;1;36;0;4;1;0,2;0,333333333
34;34;2;39;0;3;1;0,4;0,571428571
35;35;1;43;0;4;1;0,2;0,333333333
36;36;0;15;1;3;0;0;0
37;37;0;40;2;4;0;0;0
38;38;0;14;0;5;0;0;0
39;39;1;41;0;5;1;0,166666667;0,285714286
40;40;0;30;0;5;0;0;0
41;41;0;16;0;5;0;0;0
42;42;0;18;1;4;0;0;0
43;43;4;21;0;1;1;0,8;0,888888889
44;44;1;41;0;3;1;0,25;0,4
45;45;1;24;0;5;1;0,166666667;0,285714286
46;46;3;27;0;2;1;0,6;0,75
47;47;0;43;0;6;0;0;0
48;48;2;24;0;3;1;0,4;0,571428571
49;49;1;34;0;4;1;0,2;0,333333333
50;50;1;35;0;4;1;0,2;0,333333333
51;51;0;48;0;4;0;0;0
52;52;1;30;0;3;1;0,25;0,4
53;53;1;33;0;3;1;0,25;0,4
54;54;1;39;0;3;1;0,25;0,4
55;55;1;43;1;4;0,5;0,2;0,285714286
56;56;1;42;0;3;1;0,25;0,4
57;57;0;24;1;3;0;0;0
58;58;1;31;0;4;1;0,2;0,333333333
59;59;2;32;0;4;1;0,333333333;0,5
60;60;2;16;0;1;1;0,666666667;0,8
61;61;2;29;1;1;0,666666667;0,666666667;0,666666667
62;62;1;17;0;3;1;0,25;0,4
63;63;1;32;0;2;1;0,333333333;0,5
64;64;1;26;0;4;1;0,2;0,333333333
65;65;3;40;0;2;1;0,6;0,75
66;66;0;28;0;5;0;0;0
67;67;0;46;2;3;0;0;0
68;68;0;38;0;3;0;0;0
69;69;1;30;1;2;0,5;0,333333333;0,4
70;70;2;38;0;4;1;0,333333333;0,5
71;71;0;32;0;5;0;0;0
72;72;2;29;0;4;1;0,333333333;0,5
73;73;2;27;2;2;0,5;0,5;0,5
74;74;0;26;1;3;0;0;0
75;75;1;30;1;4;0,5;0,2;0,285714286
76;76;1;33;0;2;1;0,333333333;0,5
77;77;0;29;0;5;0;0;0
78;78;1;28;0;3;1;0,25;0,4
79;79;1;49;1;4;0,5;0,2;0,285714286
80;80;2;33;0;3;1;0,4;0,571428571
81;81;0;55;0;3;0;0;0
82;82;2;43;0;3;1;0,4;0,571428571
83;83;1;18;2;3;0,333333333;0,25;0,285714286
84;84;1;21;2;2;0,333333333;0,333333333;0,333333333
85;85;2;30;0;2;1;0,5;0,666666667
86;86;1;28;0;4;1;0,2;0,333333333
87;87;1;48;0;4;1;0,2;0,333333333
88;88;0;22;0;6;0;0;0
89;89;1;33;1;2;0,5;0,333333333;0,4
90;90;2;34;1;1;0,666666667;0,666666667;0,666666667
91;91;0;47;0;5;0;0;0
92;92;2;31;0;2;1;0,5;0,666666667
93;93;0;21;0;4;0;0;0
94;94;4;41;0;1;1;0,8;0,888888889
95;95;2;19;0;1;1;0,666666667;0,8
96;96;3;29;0;4;1;0,428571429;0,6
97;97;0;36;0;5;0;0;0
98;98;1;35;0;4;1;0,2;0,333333333
99;99;1;30;0;3;1;0,25;0,4
;;;;;;0,635;0,244952381;0,333460317
