;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;162;0;5;0;0;0
1;1;0;187;0;5;0;0;0
2;2;1;189;0;4;1;0,2;0,333333333
3;3;2;172;0;2;1;0,5;0,666666667
4;4;4;159;0;2;1;0,666666667;0,8
5;5;1;201;0;4;1;0,2;0,333333333
6;6;1;251;0;4;1;0,2;0,333333333
7;7;1;153;1;5;0,5;0,166666667;0,25
8;8;3;151;1;3;0,75;0,5;0,6
9;9;1;209;2;4;0,333333333;0,2;0,25
10;10;0;262;0;5;0;0;0
11;11;0;194;0;4;0;0;0
12;12;0;217;0;5;0;0;0
13;13;0;123;0;4;0;0;0
14;14;1;190;3;5;0,25;0,166666667;0,2
15;15;2;188;0;3;1;0,4;0,571428571
16;16;2;201;0;3;1;0,4;0,571428571
17;17;1;145;1;5;0,5;0,166666667;0,25
18;18;1;182;0;4;1;0,2;0,333333333
19;19;1;226;0;4;1;0,2;0,333333333
20;20;3;211;0;2;1;0,6;0,75
21;21;0;235;0;3;0;0;0
22;22;1;247;0;4;1;0,2;0,333333333
23;23;0;173;0;6;0;0;0
24;24;0;207;0;5;0;0;0
25;25;1;129;0;3;1;0,25;0,4
26;26;2;189;2;6;0,5;0,25;0,333333333
27;27;1;143;0;5;1;0,166666667;0,285714286
28;28;1;138;1;3;0,5;0,25;0,333333333
29;29;0;236;0;5;0;0;0
30;30;0;218;0;4;0;0;0
31;31;1;127;1;3;0,5;0,25;0,333333333
32;32;1;226;1;4;0,5;0,2;0,285714286
33;33;1;120;0;4;1;0,2;0,333333333
34;34;1;196;0;4;1;0,2;0,333333333
35;35;1;224;0;4;1;0,2;0,333333333
36;36;0;133;0;3;0;0;0
37;37;0;191;1;4;0;0;0
38;38;0;201;0;5;0;0;0
39;39;3;210;0;3;1;0,5;0,666666667
40;40;1;216;0;4;1;0,2;0,333333333
41;41;0;148;0;5;0;0;0
42;42;0;154;0;4;0;0;0
43;43;4;112;0;1;1;0,8;0,888888889
44;44;1;180;1;3;0,5;0,25;0,333333333
45;45;2;175;1;4;0,666666667;0,333333333;0,444444444
46;46;3;216;0;2;1;0,6;0,75
47;47;0;224;2;6;0;0;0
48;48;3;103;1;2;0,75;0,6;0,666666667
49;49;1;187;0;4;1;0,2;0,333333333
50;50;2;185;0;3;1;0,4;0,571428571
51;51;1;217;0;3;1;0,25;0,4
52;52;0;174;3;4;0;0;0
53;53;1;172;0;3;1;0,25;0,4
54;54;1;173;0;3;1;0,25;0,4
55;55;1;240;0;4;1;0,2;0,333333333
56;56;1;273;0;3;1;0,25;0,4
57;57;1;177;2;2;0,333333333;0,333333333;0,333333333
58;58;1;141;0;4;1;0,2;0,333333333
59;59;2;120;1;4;0,666666667;0,333333333;0,444444444
60;60;1;187;0;2;1;0,333333333;0,5
61;61;2;153;1;1;0,666666667;0,666666667;0,666666667
62;62;2;186;0;2;1;0,5;0,666666667
63;63;1;194;1;2;0,5;0,333333333;0,4
64;64;2;195;0;3;1;0,4;0,571428571
65;65;3;266;0;2;1;0,6;0,75
66;66;1;152;0;4;1;0,2;0,333333333
67;67;0;276;0;3;0;0;0
68;68;0;245;0;3;0;0;0
69;69;1;239;1;2;0,5;0,333333333;0,4
70;70;2;222;0;4;1;0,333333333;0,5
71;71;0;88;1;5;0;0;0
72;72;2;225;0;4;1;0,333333333;0,5
73;73;0;151;2;4;0;0;0
74;74;1;148;2;2;0,333333333;0,333333333;0,333333333
75;75;0;171;3;5;0;0;0
76;76;1;162;0;2;1;0,333333333;0,5
77;77;0;197;0;5;0;0;0
78;78;0;193;0;4;0;0;0
79;79;1;199;0;4;1;0,2;0,333333333
80;80;1;189;0;4;1;0,2;0,333333333
81;81;0;196;0;3;0;0;0
82;82;1;181;0;4;1;0,2;0,333333333
83;83;0;155;0;4;0;0;0
84;84;0;131;2;3;0;0;0
85;85;2;186;0;2;1;0,5;0,666666667
86;86;0;235;0;5;0;0;0
87;87;1;232;0;4;1;0,2;0,333333333
88;88;0;156;0;6;0;0;0
89;89;1;142;1;2;0,5;0,333333333;0,4
90;90;2;178;0;1;1;0,666666667;0,8
91;91;1;282;1;4;0,5;0,2;0,285714286
92;92;1;248;0;3;1;0,25;0,4
93;93;0;153;0;4;0;0;0
94;94;3;255;0;2;1;0,6;0,75
95;95;1;138;0;2;1;0,333333333;0,5
96;96;4;225;0;3;1;0,571428571;0,727272727
97;97;1;184;0;4;1;0,2;0,333333333
98;98;1;263;0;4;1;0,2;0,333333333
99;99;0;191;0;4;0;0;0
;;;;;;0,5825;0,222380952;0,305645743
