;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;4;147;0;1;1;0,8;0,888888889
1;1;2;184;0;3;1;0,4;0,571428571
2;2;2;181;2;3;0,5;0,4;0,444444444
3;3;3;158;3;1;0,5;0,75;0,6
4;4;6;152;0;0;1;1;1
5;5;2;194;2;3;0,5;0,4;0,444444444
6;6;1;248;0;4;1;0,2;0,333333333
7;7;5;143;5;1;0,5;0,833333333;0,625
8;8;3;144;6;3;0,333333333;0,5;0,4
9;9;1;204;2;4;0,333333333;0,2;0,25
10;10;1;259;0;4;1;0,2;0,333333333
11;11;3;182;2;1;0,6;0,75;0,666666667
12;12;1;209;0;4;1;0,2;0,333333333
13;13;2;113;4;2;0,333333333;0,5;0,4
14;14;3;175;3;3;0,5;0,5;0,5
15;15;4;182;0;1;1;0,8;0,888888889
16;16;3;198;1;2;0,75;0,6;0,666666667
17;17;2;141;1;4;0,666666667;0,333333333;0,444444444
18;18;3;177;0;2;1;0,6;0,75
19;19;2;222;0;3;1;0,4;0,571428571
20;20;0;212;0;5;0;0;0
21;21;0;228;0;3;0;0;0
22;22;1;238;2;4;0,333333333;0,2;0,25
23;23;3;165;1;3;0,75;0,5;0,6
24;24;3;196;1;2;0,75;0,6;0,666666667
25;25;3;123;0;1;1;0,75;0,857142857
26;26;2;188;2;6;0,5;0,25;0,333333333
27;27;4;136;3;2;0,571428571;0,666666667;0,615384615
28;28;3;124;6;1;0,333333333;0,75;0,461538462
29;29;1;224;5;4;0,166666667;0,2;0,181818182
30;30;1;209;2;3;0,333333333;0,25;0,285714286
31;31;3;121;3;1;0,5;0,75;0,6
32;32;2;223;1;3;0,666666667;0,4;0,5
33;33;4;110;1;1;0,8;0,8;0,8
34;34;4;188;0;1;1;0,8;0,888888889
35;35;1;215;0;4;1;0,2;0,333333333
36;36;1;130;2;2;0,333333333;0,333333333;0,333333333
37;37;2;180;3;2;0,4;0,5;0,444444444
38;38;0;201;0;5;0;0;0
39;39;3;206;0;3;1;0,5;0,666666667
40;40;2;211;0;3;1;0,4;0,571428571
41;41;1;143;1;4;0,5;0,2;0,285714286
42;42;1;150;0;3;1;0,25;0,4
43;43;5;110;1;0;0,833333333;1;0,909090909
44;44;2;172;3;2;0,4;0,5;0,444444444
45;45;2;168;4;4;0,333333333;0,333333333;0,333333333
46;46;2;215;1;3;0,666666667;0,4;0,5
47;47;2;214;3;4;0,4;0,333333333;0,363636364
48;48;2;101;1;3;0,666666667;0,4;0,5
49;49;1;178;2;4;0,333333333;0,2;0,25
50;50;2;181;0;3;1;0,4;0,571428571
51;51;2;200;3;2;0,4;0,5;0,444444444
52;52;2;169;6;2;0,25;0,5;0,333333333
53;53;1;163;0;3;1;0,25;0,4
54;54;2;170;0;2;1;0,5;0,666666667
55;55;3;230;2;2;0,6;0,6;0,6
56;56;0;267;1;4;0;0;0
57;57;1;176;2;2;0,333333333;0,333333333;0,333333333
58;58;5;137;0;0;1;1;1
59;59;3;111;6;3;0,333333333;0,5;0,4
60;60;1;183;0;2;1;0,333333333;0,5
61;61;1;145;5;2;0,166666667;0,333333333;0,222222222
62;62;1;185;0;3;1;0,25;0,4
63;63;1;185;2;2;0,333333333;0,333333333;0,333333333
64;64;2;193;1;3;0,666666667;0,4;0,5
65;65;0;266;0;5;0;0;0
66;66;2;139;0;3;1;0,4;0,571428571
67;67;0;272;0;3;0;0;0
68;68;1;238;0;2;1;0,333333333;0,5
69;69;1;238;1;2;0,5;0,333333333;0,4
70;70;1;215;2;5;0,333333333;0,166666667;0,222222222
71;71;3;77;3;2;0,5;0,6;0,545454545
72;72;3;223;1;3;0,75;0,5;0,6
73;73;3;143;1;1;0,75;0,75;0,75
74;74;2;146;2;1;0,5;0,666666667;0,571428571
75;75;1;168;2;4;0,333333333;0,2;0,25
76;76;0;158;0;3;0;0;0
77;77;1;194;1;4;0,5;0,2;0,285714286
78;78;1;189;0;3;1;0,25;0,4
79;79;0;190;2;5;0;0;0
80;80;2;187;0;3;1;0,4;0,571428571
81;81;1;180;0;2;1;0,333333333;0,5
82;82;3;174;1;2;0,75;0,6;0,666666667
83;83;1;148;4;3;0,2;0,25;0,222222222
84;84;3;126;3;0;0,5;1;0,666666667
85;85;1;173;0;3;1;0,25;0,4
86;86;1;232;0;4;1;0,2;0,333333333
87;87;2;221;0;3;1;0,4;0,571428571
88;88;2;147;0;4;1;0,333333333;0,5
89;89;1;132;7;2;0,125;0,333333333;0,181818182
90;90;1;175;0;2;1;0,333333333;0,5
91;91;2;276;2;3;0,5;0,4;0,444444444
92;92;2;241;1;2;0,666666667;0,5;0,571428571
93;93;0;147;1;4;0;0;0
94;94;0;254;1;5;0;0;0
95;95;1;138;0;2;1;0,333333333;0,5
96;96;4;225;0;3;1;0,571428571;0,727272727
97;97;3;167;1;2;0,75;0,6;0,666666667
98;98;0;257;1;5;0;0;0
99;99;1;185;2;3;0,333333333;0,25;0,285714286
;;;;;;0,601630952;0,405547619;0,445983156
