;ID;TP;TN;FP;FN;Precision;Recall;F-Score;Accuracy
0;0;2;149;0;3;1;0,4;0,571428571;
1;1;1;185;0;4;1;0,2;0,333333333;
2;2;1;183;1;4;0,5;0,2;0,285714286;
3;3;1;160;3;3;0,25;0,25;0,25;
4;4;2;156;0;4;1;0,333333333;0,5;
5;5;1;195;2;4;0,333333333;0,2;0,25;
6;6;0;249;0;5;0;0;0;
7;7;2;149;2;4;0,5;0,333333333;0,4;
8;8;2;148;3;4;0,4;0,333333333;0,363636364;
9;9;1;204;2;4;0,333333333;0,2;0,25;
10;10;1;259;0;4;1;0,2;0,333333333;
11;11;2;184;1;2;0,666666667;0,5;0,571428571;
12;12;0;210;0;5;0;0;0;
13;13;2;116;1;2;0,666666667;0,5;0,571428571;
14;14;3;176;2;3;0,6;0,5;0,545454545;
15;15;2;184;0;3;1;0,4;0,571428571;
16;16;1;201;0;4;1;0,2;0,333333333;
17;17;1;142;1;5;0,5;0,166666667;0,25;
18;18;1;179;0;4;1;0,2;0,333333333;
19;19;0;224;0;5;0;0;0;
20;20;0;212;0;5;0;0;0;
21;21;0;228;0;3;0;0;0;
22;22;1;240;0;4;1;0,2;0,333333333;
23;23;2;166;1;4;0,666666667;0,333333333;0,444444444;
24;24;2;198;0;3;1;0,4;0,571428571;
25;25;1;125;0;3;1;0,25;0,4;
26;26;2;188;2;6;0,5;0,25;0,333333333;
27;27;1;142;0;5;1;0,166666667;0,285714286;
28;28;3;126;4;1;0,428571429;0,75;0,545454545;
29;29;1;225;4;4;0,2;0,2;0,2;
30;30;0;210;2;4;0;0;0;
31;31;2;122;3;2;0,4;0,5;0,444444444;
32;32;1;224;1;4;0,5;0,2;0,285714286;
33;33;1;114;0;4;1;0,2;0,333333333;
34;34;1;191;0;4;1;0,2;0,333333333;
35;35;1;215;0;4;1;0,2;0,333333333;
36;36;0;133;0;3;0;0;0;
37;37;0;185;0;4;0;0;0;
38;38;0;201;0;5;0;0;0;
39;39;3;206;0;3;1;0,5;0,666666667;
40;40;1;212;0;4;1;0,2;0,333333333;
41;41;0;145;0;5;0;0;0;
42;42;0;151;0;4;0;0;0;
43;43;3;113;0;2;1;0,6;0,75;
44;44;1;173;3;3;0,25;0,25;0,25;
45;45;2;169;3;4;0,4;0,333333333;0,363636364;
46;46;2;215;1;3;0,666666667;0,4;0,5;
47;47;1;215;3;5;0,25;0,166666667;0,2;
48;48;1;102;1;4;0,5;0,2;0,285714286;
49;49;1;180;0;4;1;0,2;0,333333333;
50;50;2;181;0;3;1;0,4;0,571428571;
51;51;1;204;0;3;1;0,25;0,4;
52;52;2;169;6;2;0,25;0,5;0,333333333;
53;53;0;164;0;4;0;0;0;
54;54;1;171;0;3;1;0,25;0,4;
55;55;1;232;2;4;0,333333333;0,2;0,25;
56;56;0;267;1;4;0;0;0;
57;57;1;176;2;2;0,333333333;0,333333333;0,333333333;
58;58;4;138;0;1;1;0,8;0,888888889;
59;59;1;117;2;5;0,333333333;0,166666667;0,222222222;
60;60;0;184;0;3;0;0;0;
61;61;1;148;2;2;0,333333333;0,333333333;0,333333333;
62;62;1;185;0;3;1;0,25;0,4;
63;63;0;187;1;3;0;0;0;
64;64;2;194;0;3;1;0,4;0,571428571;
65;65;0;266;0;5;0;0;0;
66;66;2;139;0;3;1;0,4;0,571428571;
67;67;0;272;0;3;0;0;0;
68;68;0;239;0;3;0;0;0;
69;69;1;238;1;2;0,5;0,333333333;0,4;
70;70;1;215;2;5;0,333333333;0,166666667;0,222222222;
71;71;2;78;3;3;0,4;0,4;0,4;
72;72;1;226;0;5;1;0,166666667;0,285714286;
73;73;1;146;0;3;1;0,25;0,4;
74;74;1;147;2;2;0,333333333;0,333333333;0,333333333;
75;75;0;169;2;5;0;0;0;
76;76;0;158;0;3;0;0;0;
77;77;0;195;1;5;0;0;0;
78;78;0;190;0;4;0;0;0;
79;79;0;192;0;5;0;0;0;
80;80;0;189;0;5;0;0;0;
81;81;1;180;0;2;1;0,333333333;0,5;
82;82;2;175;1;3;0,666666667;0,4;0,5;
83;83;1;149;3;3;0,25;0,25;0,25;
84;84;1;129;2;2;0,333333333;0,333333333;0,333333333;
85;85;0;174;0;4;0;0;0;
86;86;1;232;0;4;1;0,2;0,333333333;
87;87;2;221;0;3;1;0,4;0,571428571;
88;88;2;147;0;4;1;0,333333333;0,5;
89;89;1;134;5;2;0,166666667;0,333333333;0,222222222;
90;90;1;175;0;2;1;0,333333333;0,5;
91;91;2;277;1;3;0,666666667;0,4;0,5;
92;92;2;242;0;2;1;0,5;0,666666667;
93;93;0;148;0;4;0;0;0;
94;94;0;254;1;5;0;0;0;
95;95;0;139;0;3;0;0;0;
96;96;2;227;0;5;1;0,285714286;0,444444444;
97;97;2;169;0;3;1;0,4;0,571428571;
98;98;0;257;1;5;0;0;0;
99;99;0;188;0;4;0;0;0;
;;;;;;0,497452381;0,22252381;0,284499278;
